appid,player_count
415710,0
415790,0
415900,0
415720,0
415910,0
415730,0
415830,0
415840,0
415800,0
415750,0
415880,0
415860,0
415920,1
415780,0
415760,0
415700,0
415850,0
416000,1
415980,0
415960,0
416060,1
416190,3
415990,0
416200,0
416120,0
416210,1
416040,2
416180,0
416160,0
416220,0
416030,1
416130,0
416250,0
416110,0
416080,0
416240,2
416100,0
416260,0
416310,1
416420,0
416320,0
416290,0
416421,0
416422,0
416350,0
416370,0
416430,0
416440,0
416423,0
416340,1
416400,0
416410,0
416330,0
416360,1
416424,0
416390,0
416380,0
416450,51
416480,0
416530,0
416680,26
416600,12
416550,0
416610,0
416590,1
416630,0
416650,0
416700,0
416640,0
416711,0
416690,0
416720,0
416710,0
416712,0
416670,0
416750,0
416713,0
416760,0
416770,5
416790,0
416830,0
416850,0
416880,0
416930,0
416800,0
416840,0
416870,2
417020,0
416900,0
416920,0
417060,0
417130,
417160,0
417110,0
417150,0
417190,0
417080,0
417200,0
417230,0
417260,0
417310,0
417360,3
417280,0
417350,0
417390,0
417380,0
417400,0
417410,3
417420,0
417463,0
417464,0
417462,0
417430,2
417461,0
417465,0
417480,0
417580,0
417520,0
417670,0
417720,0
417730,0
417750,0
417290,13
417770,0
417740,0
417851,0
417880,2
417800,0
417850,0
417840,0
417890,1
417860,3
417910,0
417900,0
417920,4
417950,
417961,0
417962,0
417963,0
417965,0
417971,0
417968,0
417967,0
417980,0
417964,0
417966,0
417973,0
417972,0
417974,0
418000,0
418020,0
418010,
418030,231
418060,0
418040,0
418070,2
418120,1
418080,0
418130,0
418090,0
418150,1
418240,166
418140,0
418170,0
418180,7
418160,1
418260,0
418200,0
418190,1
418290,0
418270,0
418250,3
418300,0
418320,0
418340,1
418360,0
418370,938
418650,7
418550,0
418440,0
418480,0
418566,0
418530,254
418460,329
418430,0
418520,0
418380,0
418580,0
418620,4
418610,0
418670,22
418720,0
418640,0
418760,0
418750,0
418770,0
418780,0
419070,0
418940,0
419080,0
419040,0
418910,0
418900,0
418840,0
418800,0
419050,0
418960,0
419020,0
418880,0
418890,0
419060,0
419090,0
418820,0
418950,4
418790,0
418810,0
418881,0
419110,0
419130,0
419220,0
419210,0
419120,0
419520,1
419230,0
419270,0
419460,0
419480,10
419240,0
419250,0
419551,0
419350,0
419340,0
419490,0
419450,0
419400,0
419290,0
419540,0
419552,0
419553,0
419554,0
419560,0
419570,0
419580,0
419604,0
419611,0
419601,0
419612,0
419627,0
419624,0
419605,0
419625,0
419626,0
419621,0
419623,0
419622,0
419603,0
419628,0
419630,0
419629,0
419631,0
419641,0
419642,0
419644,0
419643,0
419650,0
419690,0
419602,0
419670,0
419660,0
419700,0
419710,0
419790,0
419720,0
419810,0
419890,0
419910,0
419951,0
419990,0
419980,0
420020,0
420030,0
420050,0
420070,0
420040,
420060,2
420090,0
420110,20
420170,0
420130,0
420140,
420180,0
420160,0
420210,0
420250,0
420000,75
420270,0
420290,26
420300,0
420310,0
420320,0
420330,0
420370,0
420360,0
420440,27
420340,0
420322,0
420100,1
420460,0
420450,0
420461,0
420462,0
420463,0
420490,0
420491,0
420493,0
420492,0
420494,0
420530,201
420520,9
420560,43
420500,0
420550,0
420540,0
420570,0
420610,0
420630,0
420640,0
420670,0
420660,1
420730,0
420740,1
420731,0
420760,0
420690,0
420780,0
420770,0
420781,0
420790,31
420822,0
420824,0
420810,0
420828,0
420825,0
420850,0
420840,0
420880,0
420900,0
420920,0
420890,0
420950,0
420930,4
421010,
420970,1
420980,0
421050,14
421040,9
421060,0
421070,0
421080,0
421090,0
421100,0
421120,8
421130,0
421140,0
421170,12
421131,0
421160,0
421164,0
421161,0
421162,0
421163,0
421180,0
421165,0
421166,0
421190,0
421260,0
421200,0
421270,0
421271,0
421272,0
421273,0
421280,0
421274,0
421290,0
421610,0
421420,0
421275,0
421640,0
421650,0
421660,0
421630,1
421670,1
421620,0
421700,0
421710,0
421720,0
421730,0
422080,0
421950,0
421770,0
422020,0
421880,0
422030,0
421940,0
421890,0
421860,0
421800,2
421790,0
421870,0
421780,0
421910,0
421810,0
422010,0
421830,1
421771,0
421920,0
421740,0
422100,0
422160,0
422110,0
422120,0
422140,0
422130,0
422170,0
422200,0
422181,0
422230,0
422220,0
422180,0
422210,0
422191,0
422182,0
422192,0
422190,0
422201,0
422193,0
422250,0
422300,0
422280,0
422360,0
422290,0
422760,1
422310,0
422473,0
422510,3
422691,0
422640,0
422650,0
422610,1
422630,0
422500,1
422860,0
422900,35
422810,3
422580,0
422690,0
422890,0
422920,30
422910,21
422960,0
422970,25
422950,0
422980,0
422961,0
423014,0
423013,0
423011,0
423000,0
423012,0
423020,0
423017,0
423022,0
423016,0
423015,0
423018,0
423019,0
423021,0
423023,0
423024,0
423027,0
423025,0
423028,0
423029,0
423034,0
423032,0
423026,0
423030,0
423035,0
423031,0
423038,0
423033,0
423037,0
423039,0
423042,0
423036,0
423040,0
423041,0
423043,0
423044,0
423047,0
423049,0
423048,0
423052,0
423054,0
423053,0
423050,0
423056,0
423046,0
423057,0
423051,0
423045,0
423055,0
423058,0
423060,0
423059,0
423062,0
423061,0
423063,0
423064,0
423066,0
423065,0
423067,0
423072,0
423068,0
423069,0
423074,0
423071,0
423070,0
423120,0
423073,0
423130,0
423220,0
423180,0
423230,68
423240,0
423270,0
423110,0
423330,0
423320,0
423366,0
423364,0
423365,0
423367,0
423363,0
423369,0
423440,0
423410,0
423368,0
423580,48
423370,0
423450,0
423490,0
423590,1
423550,1
423600,0
423620,0
423610,0
423630,0
423640,0
423650,0
423670,0
423710,0
423700,0
423730,0
423740,0
423750,0
423720,0
423810,0
423770,0
423760,0
423780,0
423800,1
423852,0
423851,0
423840,0
423850,0
423853,0
423890,0
423910,0
423880,1
423870,0
423900,0
424010,0
423950,4
424000,1
424030,146
424020,0
424050,0
424040,0
424060,0
424070,0
424100,0
424170,0
424210,0
424200,0
424220,0
424120,0
424370,60
424840,445
424870,0
424860,0
424760,0
424320,0
424640,0
424830,0
424750,0
424690,0
424250,3
424280,14
424780,8
424580,0
424850,0
424240,0
424260,0
424590,0
424610,0
424800,0
424880,0
424950,0
425020,0
425010,0
425040,0
425030,0
425120,0
425181,0
425070,0
425150,0
425180,0
425182,0
425060,0
425130,0
425170,0
425090,0
425141,0
425100,0
425160,0
425140,0
425220,22
425190,0
425200,0
425210,2
425230,0
425240,0
425260,0
425300,0
425270,0
425400,0
425420,0
425360,0
425440,0
425410,0
425340,0
425330,0
425380,0
425370,0
425310,0
425450,0
425460,0
425500,0
425544,0
425540,0
425530,0
425490,0
425542,0
425550,0
425580,41
425570,0
425560,0
425681,0
425650,0
425600,0
425630,0
425620,0
425670,1
425680,0
425682,0
425683,0
425684,0
425686,0
425687,0
425685,0
425688,0
425689,0
425690,0
425840,0
425770,0
425750,0
425710,0
425760,0
425820,0
425791,0
425780,0
425860,0
425790,0
425870,0
425900,0
425910,0
425920,0
425930,0
425960,0
425961,0
425940,0
425981,0
425980,0
425982,0
425970,0
425990,0
426000,34
426010,0
426080,0
426050,1
426040,0
426100,0
426060,0
426081,0
426110,0
426120,0
426170,0
426180,0
426190,0
426200,0
426210,0
426230,0
426220,0
426290,1
426330,0
426310,1
426320,0
426321,0
426270,0
426340,0
426580,0
426560,0
426520,0
426610,1
426590,0
426181,0
426630,2
426650,0
426690,2
426700,0
426710,0
426730,0
426720,0
426743,0
426740,0
426790,1
426741,0
426820,0
426750,0
426742,0
426810,0
426860,0
426870,
426900,0
426920,0
426921,0
426660,0
426922,0
426923,0
426924,0
426927,0
426925,0
426926,0
426929,0
426951,0
426930,0
426960,0
426928,0
426990,0
426952,0
426991,0
426980,0
426992,0
426993,0
426994,0
426995,0
426996,0
426997,0
427000,0
426999,0
426998,0
427030,10
427002,0
427001,0
427003,0
427008,0
427020,0
427004,0
427005,0
427050,0
427007,0
427006,0
427080,0
427190,30
427100,152
427090,0
427290,111
427550,1
427410,13645
427350,0
427460,0
427340,0
427240,0
427490,3
427630,0
427510,20
427560,0
427570,0
427270,0
427520,15960
427250,3
427601,0
427470,1
427561,0
427603,0
427640,0
427650,0
427670,0
427671,0
427660,0
427672,0
427679,0
427674,0
427675,0
427720,0
427677,0
427700,7
427750,0
427680,7
427673,0
427740,0
427730,109
427676,0
427760,0
427678,0
427770,0
427780,0
427790,0
427830,0
427810,0
427820,5
427970,0
427880,0
427950,0
428020,0
427890,0
427940,5
427930,0
428040,0
428010,0
427920,22
427860,0
427980,0
428030,0
427910,0
428050,0
428060,0
428080,3
428090,0
428100,0
428140,0
428110,0
428180,22
428170,0
428200,0
428220,0
428210,0
428230,0
428250,0
428240,0
428190,0
428270,0
428130,0
428280,0
428260,1
428310,0
428311,0
428312,0
428340,5
428320,0
428350,0
428420,0
428410,0
428370,1
428400,0
428500,0
428430,1
428510,2
428501,0
428460,0
428490,0
428520,0
428550,2
428530,0
428540,0
428560,0
428561,0
428562,0
428564,0
428563,0
428590,0
428660,11
428601,0
428600,0
428690,48
428602,0
428603,0
428610,0
428630,0
428604,0
428710,0
428605,0
428720,0
428730,0
428740,0
428770,0
428750,2
428780,0
428800,0
428820,0
428810,0
428830,0
428840,0
428880,2
428860,0
428821,0
428870,2
428900,0
428890,0
428910,0
428930,0
428920,0
428940,0
428970,0
428950,0
428980,0
429050,217
429011,0
429020,0
429040,0
429120,0
429060,0
429160,0
429330,1
429220,0
429200,0
429250,0
429260,0
429270,0
429300,1
429280,0
429350,0
429360,0
429380,0
429010,0
429110,0
429390,0
429430,0
429400,0
429460,0
429450,0
429540,28
429470,1
429461,0
429490,0
429462,0
429520,0
429530,1
429480,0
429570,8
429580,0
429590,0
429600,1
429610,1
429620,2
429660,92
429630,0
429680,3
429710,0
429700,0
429790,184
429711,0
429690,0
429760,0
429720,3
429810,0
429820,0
429780,0
429871,0
429870,0
429830,0
429872,0
429880,0
429881,0
429900,0
429890,0
430061,0
429940,0
429905,0
429904,0
429901,0
429902,0
430000,0
429950,0
429907,0
429906,0
430070,1
429960,0
429908,0
430080,0
430020,0
430050,0
430060,0
429903,0
429920,0
430040,0
430091,0
430092,0
430094,0
430093,0
430100,0
430110,0
430220,0
430200,0
430240,0
430180,0
430182,0
430230,0
430250,0
430210,6
430181,0
430260,0
430170,0
430190,0
430261,0
430300,0
430290,0
430280,0
430310,0
430311,0
430320,0
430321,0
430315,0
430317,0
430319,0
430318,0
430313,0
430314,0
430322,0
430316,0
430120,0
430323,0
430090,0
430340,0
430330,0
430341,0
430343,0
430342,0
430324,0
430344,0
430345,0
430351,0
430347,0
430349,0
430346,0
430350,0
430354,0
430353,0
430370,0
430390,0
430410,0
430400,0
430430,0
430890,0
430480,0
430960,3
431030,0
430940,0
431050,0
431120,0
431060,0
431190,0
431191,0
431170,0
431180,2
431200,0
431230,0
431220,0
431250,0
431240,517
431260,0
430312,0
431280,0
431290,0
431350,0
431300,0
431320,0
431340,0
431330,0
431410,0
431370,0
431420,0
431390,0
431450,0
431430,0
431470,0
431460,5
431500,0
431510,1
431490,0
431520,2
431540,0
431570,0
431610,0
431620,0
431590,18
431630,0
431600,28
431650,2
431621,0
431680,0
431730,6012
431770,1
431700,0
431710,8
431740,0
431750,0
431640,0
431800,0
431780,0
431790,0
431810,0
431820,0
431840,0
431960,124702
431930,0
431850,0
431830,0
431940,1
431950,0
431910,0
432080,
431980,0
432030,0
432060,0
432010,0
432130,0
432100,0
432110,0
432170,0
432190,2
432200,
432210,0
432230,0
432310,1
432220,0
432270,0
432240,0
432250,0
432330,0
432350,65
432380,0
432370,0
432390,0
432410,0
432450,0
432420,0
432440,0
432470,0
432480,0
432490,0
432500,0
432510,0
432540,0
432590,0
432620,0
432610,0
432640,0
432580,0
432530,0
432660,0
432650,0
432710,0
432770,0
432720,0
432670,0
432760,0
432780,0
432800,0
432810,0
432840,0
432850,
432870,0
432940,0
432890,0
432600,0
433100,0
433190,0
433040,0
433020,0
433090,0
433050,0
432950,0
433200,0
432990,0
433021,0
433130,0
432980,0
433180,0
432970,0
433000,0
433120,0
433170,4
433080,0
433091,0
433110,1
433241,0
433210,2
433220,0
433340,1750
433280,19
433242,0
433350,17
433370,
433300,1
433400,0
433430,0
433450,0
433380,0
433420,0
433390,0
433320,1
433480,0
433360,0
433290,1
433490,0
433530,16
433560,0
433570,0
433580,0
433550,2
433590,0
433630,0
433670,0
433730,0
433600,0
433744,0
433700,0
433710,0
433745,0
433741,0
433660,0
433650,0
433520,0
433740,0
433640,0
433746,0
433840,0
433750,0
433800,0
433780,0
433790,0
433830,0
433850,997
433930,0
433890,0
433900,0
433860,0
433920,0
433950,1
433970,
433960,0
433910,22
434020,5
434000,1
434030,3
434041,0
434040,0
434060,0
434062,0
434050,39
434061,0
434063,0
434064,0
434090,0
434066,0
434067,0
434065,0
434130,0
434068,0
434069,0
434120,0
434070,0
434140,0
434150,0
434160,0
434170,94
434180,0
434220,0
434190,0
434210,0
434230,0
434240,0
434250,1
434300,0
434268,0
434280,
434290,0
434270,0
434340,0
434350,0
434310,0
434260,3
434360,0
434370,0
434400,0
434390,0
434420,1
434470,0
434460,15
434480,0
434490,0
434430,0
434500,0
434510,1
434600,0
434520,31
434540,0
434610,0
434580,0
434530,1
434570,26
434550,0
434620,1
434630,0
434631,0
434632,0
434633,0
434640,0
434680,0
434650,178
434660,0
434700,0
434730,0
434740,0
434760,0
434790,0
434750,0
434830,0
434800,0
434840,0
434820,0
434860,0
434880,1
434870,0
434900,0
434910,0
434890,0
434901,0
434940,0
434920,0
434930,0
434942,0
434943,0
434941,0
434960,0
434950,0
434944,0
434980,0
434970,0
435000,0
435010,0
435030,61
435040,3
435050,0
435060,0
435080,0
435070,0
435100,2
435090,0
435110,0
435140,0
435111,0
435130,0
435150,4267
435170,0
435160,0
435120,51
435175,0
435172,0
435173,0
435174,0
435171,0
435176,0
435177,0
435200,0
435390,0
435300,2
435370,0
435410,
435240,0
435400,11
435260,0
435450,0
435250,0
435210,0
435220,0
435360,0
435340,0
435480,0
435230,0
435420,1
435380,
435330,0
435490,0
435440,31
435530,36
435500,0
435570,0
435780,0
435740,0
435890,0
435750,0
435961,0
435770,0
435881,0
435790,6
435520,1
435840,0
435910,0
435800,0
435960,0
435730,0
435963,0
435970,3
436030,0
436000,0
436082,0
436081,0
436090,0
436060,0
436110,1
436120,0
435610,0
436080,0
436140,0
435820,0
436040,0
436050,0
435760,0
436121,0
436130,0
436150,1546
436160,24
436170,0
436180,6
436190,0
436251,0
436230,0
436240,0
436270,2
436250,0
436350,0
436310,0
436290,0
436360,0
436320,0
436390,0
436340,0
436280,0
436400,0
436260,0
436420,0
436430,0
436460,0
436470,0
436480,0
436490,0
436500,2
436510,0
436520,11
436560,0
436530,0
436571,0
436573,0
436577,0
436575,0
436574,0
436572,0
436570,0
436550,0
436576,0
436578,0
436579,0
436580,0
436581,0
436582,0
436583,0
436584,0
436585,0
436586,0
436588,0
436591,0
436587,0
436589,0
436592,0
436595,0
436593,0
436590,0
436596,0
436598,0
436597,0
436594,0
436600,0
436601,0
436599,0
436604,0
436602,0
436603,0
436605,0
436606,0
436607,0
436608,0
436611,0
436609,0
436610,0
436615,0
436612,0
436614,0
436616,0
436613,0
436617,0
436618,0
436619,0
436621,0
436620,0
436622,0
436623,0
436624,0
436627,0
436625,0
436626,0
436629,0
436632,0
436631,0
436633,0
436628,0
436630,0
436634,0
436635,0
436636,0
436638,0
436637,0
436639,0
436640,0
436641,0
436642,0
436643,0
436644,0
436645,0
436646,0
436647,0
436649,0
436648,0
436650,0
436652,0
436653,0
436654,0
436658,0
436656,0
436657,0
436651,0
436655,0
436659,0
436660,0
436662,0
436661,0
436663,0
436666,0
436667,0
436668,0
436670,42
436690,0
436730,0
436700,0
436720,0
436710,0
436740,0
436780,
436800,0
436850,0
436810,0
436669,0
436790,0
436665,0
436664,0
436860,0
436910,0
436950,0
437020,0
437000,5
436920,0
436880,0
437050,0
437100,0
436870,0
436940,0
437080,0
437030,1
436990,0
436890,0
437060,1
437010,
437070,0
437150,0
437090,0
437160,2
437180,0
437233,0
437380,0
437240,0
437220,0
437303,0
437390,0
437360,0
437440,1
437250,2
437420,0
437230,0
437410,0
437302,0
437300,0
437430,0
437340,0
437301,0
437231,0
437520,0
437530,0
437590,0
437630,3
437610,0
437570,1
437580,0
437701,0
437620,0
437660,0
437740,0
437560,0
437710,0
437640,0
437702,0
437550,0
437720,1
437690,0
437700,0
437730,0
437790,0
437920,79
437900,0
437800,0
437860,0
437930,0
437870,0
437960,0
437880,0
437940,0
437970,0
437990,0
438000,0
438010,0
437950,0
438020,1
438030,0
438050,0
438040,1474
438140,57
438070,0
438090,0
438100,42801
438120,
438061,0
438071,0
438110,0
438062,0
438080,1
438160,0
438060,0
438130,4
437980,0
438150,0
438180,1
438200,
438210,
438170,0
438220,0
438230,0
438300,0
438240,0
438270,5
438250,0
438260,0
438310,0
438430,4
438320,0
438330,
438340,0
438350,0
438420,0
438360,0
438390,0
438450,2
438440,0
438380,0
438460,0
438480,2
438490,30
438560,3
438510,0
438600,0
438680,3
438590,0
438530,0
438640,32
438520,0
438660,1
438650,0
438710,0
438690,0
438700,0
438720,0
438780,0
438730,0
438770,0
438810,0
438790,0
438820,0
438860,0
438831,0
438840,0
438870,0
438901,0
438902,0
438903,0
438850,0
438900,0
438906,0
438910,0
438940,0
438905,0
438904,0
438920,2
438950,0
438951,0
438960,0
438980,0
438990,0
439150,0
439090,0
439190,6
439130,0
439050,0
439070,0
439030,0
439232,0
439230,0
439170,0
439240,0
439231,0
439241,0
439110,0
439310,0
439340,2
439330,0
439260,0
439250,2
439360,0
439370,0
439400,0
439390,0
439450,0
439410,0
439440,0
439420,0
439470,0
439460,0
439490,4
439500,0
439530,0
439501,0
439510,0
439480,0
439540,0
439550,5
439541,0
439560,0
439570,0
439720,0
439780,0
439770,0
439740,0
439760,0
439580,0
439730,0
439680,0
439610,0
439640,0
439620,0
439710,0
439690,0
439590,0
439700,1
439750,0
439630,0
439650,0
439660,0
439600,0
439880,0
439830,0
439900,0
439960,0
439930,10
439940,2
439910,1
439950,0
440020,0
440140,0
439860,0
440130,0
440000,
440040,0
440050,0
440120,0
440030,0
439800,1
440150,0
440180,0
440170,0
440160,0
440250,0
440340,0
440240,0
440310,15
440410,0
440400,0
440380,0
440350,0
440200,0
440420,14
440390,0
440210,0
439790,0
440430,0
440431,0
440432,0
440433,0
440434,0
440540,9
440436,0
440435,0
440437,0
440470,0
440438,0
440520,5
440650,16
440450,0
440530,0
440660,0
440550,0
440640,0
440630,0
440690,0
440090,1
440720,0
440730,0
440740,1
440750,0
440770,0
440790,0
440900,5003
440800,0
440810,0
440950,0
441040,0
441010,2
441050,0
440760,0
440880,10
440914,0
440820,0
441060,0
441090,0
441230,0
441250,0
441260,0
440980,0
440860,0
441350,0
441370,0
441270,0
441290,0
441280,0
441420,0
441430,0
441440,0
441453,0
441451,0
441380,3
441452,0
441454,0
441456,0
441455,0
441457,0
441470,0
441480,0
441520,0
441490,0
441700,0
441510,0
441550,67
441640,0
441560,
441600,0
441670,0
441720,0
441710,0
441730,0
441680,0
441690,0
441750,0
441760,0
441770,0
441780,0
441781,0
441782,0
441790,0
441920,1
441930,0
441870,3
441910,0
441850,0
441830,2
441950,0
441940,0
441960,121
442050,0
441990,0
442000,0
442020,0
442010,0
442051,0
442052,0
442070,22
442100,0
442090,0
442101,0
442220,1
442210,0
442190,0
442180,0
442260,0
442240,0
442120,76
442140,0
442230,0
442290,0
442280,0
442310,0
442311,0
442312,0
442313,0
442314,0
442315,0
442316,0
442317,0
442318,0
442319,0
442323,0
442320,0
442322,0
442321,0
442325,0
442327,0
442324,0
442326,0
442330,0
442329,0
442331,0
442328,0
442332,0
442333,0
442334,0
442335,0
442337,0
442336,0
442338,0
442339,0
442710,0
442660,0
442780,1
442790,0
442360,0
442700,0
442990,0
442830,0
442810,0
442760,0
442510,0
443000,1
442500,2
442720,0
442840,0
443020,0
442890,0
442900,0
442860,0
442770,0
443050,0
443080,0
443030,7
443070,0
443200,0
443180,0
443202,0
443100,0
443201,0
443190,
443205,0
443270,0
443110,165
443260,0
443204,0
443230,0
443250,0
443300,0
443240,0
443206,0
443330,0
443360,1
443380,0
443370,1
443320,0
443390,0
443420,0
443430,0
443440,0
443400,0
443510,0
443580,1
443460,0
443530,0
443620,0
443590,
443450,0
443570,0
443550,0
443470,0
443630,0
443640,0
443690,0
443670,0
443691,0
443650,0
443700,0
443710,0
443720,0
443660,0
443750,0
443770,0
443730,0
443760,0
443800,0
443740,0
443780,0
443830,0
443810,91
443790,
443850,0
443840,0
443860,2
443900,0
443880,0
443980,0
443970,0
444000,0
444040,0
444020,0
444090,882
444140,2
444130,1
444190,0
444170,0
444210,0
444180,0
444160,0
444220,0
444200,7090
444260,0
444270,0
444280,0
444250,2
444360,0
444330,0
444420,0
444350,0
444410,2
444390,0
444430,0
444450,0
444490,0
444440,0
444510,0
444480,0
444470,0
444520,0
444530,0
444540,0
444560,0
444550,0
444580,0
444570,3
444590,1
444640,170
444600,0
444610,0
444690,0
444710,0
444620,0
444720,0
444660,0
444670,1
444611,0
444680,0
444740,0
444700,0
444750,0
444760,0
444780,0
444770,14
444800,0
444820,0
444830,0
444870,0
444880,0
444910,0
444890,0
444970,10
444980,0
444930,19
444940,10
444990,0
445020,1
445070,0
445080,0
445040,1
445050,0
445130,2
445110,6
445140,0
445180,0
445190,27
445150,0
445170,0
445210,0
445000,0
445230,0
